algorithm_time_s,case_id,curvature_energy_1pm,environment,error,footprint_clearance_mean_m,footprint_clearance_min_m,footprint_clearance_p05_m,footprint_collision_sample_count,footprint_pose_sample_count,goal_x,goal_y,goal_yaw,max_abs_curvature_1pm,method,path_length_m,path_sha256,pivot_marker_count,pivot_total_angle_rad,planner,scenario,start_x,start_y,start_yaw,success
0.18300000000000002,C16,4.185920812524111,office_maze,,0.3855889837497967,0.2339029012973978,0.2561922556829377,0,878,5.2,3.0,0.523278322,2.095334204893725,pstmo,12.718550397512765,5523e10f34ad01ab295a4044a6293aee8da0dec5fb3aeff7f7531b9d910eb8ad,0,0,NavFnAStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.006,C17,653.2499843152907,office_maze,,0.49460801729164405,0.16464466094067262,0.2146446609406726,0,527,5.2,3.0,0.523278322,56.697932431221155,raw,12.85153451793612,24a0e13955e8c6b144dce884cf9598c800e9f23817098819d9550878168c3fc0,0,0,NavFnDijkstra,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C17,28.88774657231462,office_maze,,0.47152124257657907,0.2146446609406726,0.2561922556829377,0,542,5.2,3.0,0.523278322,25.59515535688288,simple,12.71225508379413,c684491b4ab77fa635b9967d665848bc0dff8227933983b7da79d2270dfd7f16,0,0,NavFnDijkstra,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C17,108.33702236161048,office_maze,,0.4493497820455029,0.16464466094067262,0.22317245278958336,0,606,5.2,3.0,0.523278322,48.97211038312974,savitzky_golay,12.76929815473221,5f5676f9e3ebe23dbf75bd497266b29e7bf963637f7aeeded98ba035ee6cb538,0,0,NavFnDijkstra,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.045000000000000005,C17,77.89914396583453,office_maze,,0.4557237194113732,0.2146446609406726,0.2339029012973978,0,605,5.2,3.0,0.523278322,14.200842809737406,constrained,12.786484090967127,8e9e3567bceef3bbeacb8aa80df8b5dbd635a24705c633559927b048cff7e253,0,0,NavFnDijkstra,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.153,C17,3.5708863657824415,office_maze,,0.3415373610472162,0.2146446609406726,0.2146446609406726,0,757,5.2,3.0,0.523278322,1.8507545536699472,pstmo,12.607140150069196,adcd46ea270e0f4468d7d84c8f9184c03764b08494aa4f9fd336e7ef5e48ae41,0,0,NavFnDijkstra,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.006,C18,73.76486124422281,office_maze,,0.4720168393147065,0.1449222247138721,0.17079994222155565,0,451,5.2,3.0,0.523278322,16.675500639640152,raw,12.70748222883724,8c6a0a3c889e92122bde2e58872e6993f0a56569490f895a195eb675a3609ff2,0,0,ThetaStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C18,3.3742871073587333,office_maze,,0.4446238497011163,0.2146446609406726,0.2146446609406726,0,443,5.2,3.0,0.523278322,1.7112282267931165,simple,12.57048203177129,52aedd92be50d3b43025b093efc7f755aebb0e33dee8ba6a3e5423b2f2e7600e,0,0,ThetaStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C18,10.114280685844093,office_maze,,0.4521252421830786,0.2146446609406726,0.2339029012973978,0,405,5.2,3.0,0.523278322,3.4037750410818504,savitzky_golay,12.63663105734708,1428a5b631c6fd2e13da8c8f5ae3a5f08ebe2bdcf91f987cb787579657386933,0,0,ThetaStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.018000000000000002,C18,32.183204029748595,office_maze,,0.43231785723927013,0.2146446609406726,0.2339029012973978,0,399,5.2,3.0,0.523278322,13.619424303201706,constrained,12.700005305664554,3467843f7da6040e57c374e086f667ccdfb9afe58eeedaef47d97514edf5a304,0,0,ThetaStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.171,C18,3.8303901120264547,office_maze,,0.43642928817760196,0.2146446609406726,0.2146446609406726,0,833,5.2,3.0,0.523278322,2.38627238787207,pstmo,12.561167475136608,83bb116cfc2961968f8a426346cf812d2560fc87f381200dd3fae0bff5af6643,0,0,ThetaStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.006,C19,8.766059623404502,office_maze,,0.4502901039761309,0.2146446609406726,0.2146446609406726,0,440,5.2,3.0,0.523278322,2.323820317231305,raw,12.80615051647287,28bd222a8cdfc69a9336cb14d9cc94a7f2bb382fd2ce75e4ed3f95ab18748003,0,0,Smac2D,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C19,5.517930344367303,office_maze,,0.44479980969130095,0.17677669529663687,0.2146446609406726,0,440,5.2,3.0,0.523278322,1.6175589423254881,simple,12.715454509965147,172256dddf1a181118353a4f5ebdffe6f13a8ca87b648ae9047c62bb8ba6ff1c,0,0,Smac2D,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C19,8.390268909589373,office_maze,,0.45008941928000573,0.2146446609406726,0.2146446609406726,0,440,5.2,3.0,0.523278322,2.1876762541130272,savitzky_golay,12.803586032432142,5589c10dcb0d401cb2239047967ed9712b6dca1423d01a5e95e0e733a5101c64,0,0,Smac2D,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.021,C19,10.243877252480894,office_maze,,0.4633080092854532,0.2146446609406726,0.2359405721150819,0,424,5.2,3.0,0.523278322,2.4975528479743927,constrained,12.884634577834287,9dabd9714b86d6a614374e56fd006632d086d3b14d4d3984a8ed17be528cd43f,0,0,Smac2D,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.168,C19,2.8598791235261385,office_maze,,0.39126467428079853,0.11464466094067263,0.1449222247138721,0,942,5.2,3.0,0.523278322,1.4131924194397263,pstmo,12.56629731421368,b43b2c562f6bd636a2bf85221d33da74f587128428b48ae80fe221f42f882fc5,0,0,Smac2D,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.009000000000000001,C20,11.71444476450744,office_maze,,0.44124534506556856,0.11464466094067263,0.16464466094067262,0,337,5.2,3.0,0.523278322,2.8572409996920967,raw,12.724569789857108,f7b37aed2b3d7f9f7db281ed8f3be56e2d6e3da4eec3e4857fd26625b896bf5a,0,0,SmacHybrid,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.003,C20,2.622945855568409,office_maze,,0.4370682412195669,0.12275854394909161,0.16464466094067262,0,295,5.2,3.0,0.523278322,1.0102259482437,simple,12.57700907888141,96443a1d3e20ec734486c4e7e976ed61d1fe46e43b6ac38fab59168f7531dda6,0,0,SmacHybrid,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C20,6.628689577369875,office_maze,,0.4464334575334936,0.12275854394909161,0.15576956463861238,0,292,5.2,3.0,0.523278322,2.155426648530142,savitzky_golay,12.697783680643937,7c7a5043ed0cdedfd81ea1772805d25e758a80eb6b064b15b2a215bcde882115,0,0,SmacHybrid,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.009000000000000001,C20,9.943151293317616,office_maze,,0.4489330263675041,0.16464466094067262,0.17079994222155565,0,294,5.2,3.0,0.523278322,3.1473383188313124,constrained,12.728158101010155,d6e319449ec6ce5932aff56e52eb87d40a0ea3dfa023a5df4ad5c72af1bcfc57,0,0,SmacHybrid,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.156,C20,2.65626873086352,office_maze,,0.43883454030346536,0.16464466094067262,0.2146446609406726,0,880,5.2,3.0,0.523278322,1.484335542472528,pstmo,12.539108153132338,8c036ffd2f4b9a8abb79de014fa1a82ef64aae3d59283d54dc06e345f7400bbd,0,0,SmacHybrid,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C21,446.64407079513427,warehouse_cross_aisles,,0.4583361423206942,0.16464466094067262,0.2146446609406726,0,343,2.0,2.8,0.950546841,65.33612576246351,raw,7.923627756986187,3af3279e9abc5f20322d407e8d1e6e2031ede2596bbef20624ee9da1c9d94e27,0,0,NavFnAStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C21,54.98585872485805,warehouse_cross_aisles,,0.44869825803027874,0.16464466094067262,0.2146446609406726,0,336,2.0,2.8,0.950546841,42.15068538825626,simple,7.825656586143773,65b83178d625064a199cbca5ba0d5eb09c388b47946e1db99cf32a72dd3c3e70,0,0,NavFnAStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C21,140.51628153661866,warehouse_cross_aisles,,0.43406640680389025,0.11464466094067263,0.16464466094067262,0,400,2.0,2.8,0.950546841,67.83926758749791,savitzky_golay,7.877432798386016,7862e7c07f9c4d271e2d7a122865e5cf7b90dcf1b892ec4b54844387abcaddd1,0,0,NavFnAStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.024,C21,48.865627637871206,warehouse_cross_aisles,,0.4453726948836121,0.1882514586906516,0.21860544148438402,0,357,2.0,2.8,0.950546841,19.64805387841951,constrained,7.872641247167831,f75e4daf13824909c48b95e15b6268784445b29dff770b7cef6739757d64886a,0,0,NavFnAStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.093,C21,3.4487572014727355,warehouse_cross_aisles,,0.41714296935455314,0.2146446609406726,0.2339029012973978,0,412,2.0,2.8,0.950546841,2.248796978691582,pstmo,7.714413792814589,791486d8e213dd2208db808c47a3333794b3034bf7c25b8d39fc1abae028d280,0,0,NavFnAStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.003,C22,238.70224627195464,warehouse_cross_aisles,,0.47992595182692066,0.16464466094067262,0.2146446609406726,0,332,2.0,2.8,0.950546841,32.93098705503738,raw,7.666594428644526,6430cfab70c131e760abfa39c4c95f1dc68e2aee89c58b9037068e042dab7fd3,0,0,NavFnDijkstra,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C22,6.850259405061912,warehouse_cross_aisles,,0.4711767122799016,0.2561922556829377,0.2646446609406727,0,306,2.0,2.8,0.950546841,3.617355040151894,simple,7.6027256293167875,392ec2ed6f635717f868c425e5114f0b181576bed3bc62d69e7339855ca8aee8,0,0,NavFnDijkstra,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C22,23.9526779910087,warehouse_cross_aisles,,0.4529614296606187,0.2146446609406726,0.2646446609406727,0,405,2.0,2.8,0.950546841,7.7771484236124895,savitzky_golay,7.6311668317914485,42695e7e6a36f80b855d98b1fe88f5d1297a1e9d91998fe00970fad61b40034f,0,0,NavFnDijkstra,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.024,C22,21.329506545812173,warehouse_cross_aisles,,0.46809554655123814,0.2561922556829377,0.2646446609406727,0,319,2.0,2.8,0.950546841,11.281072532463671,constrained,7.6411290259934885,7630c17903e02b55414d95ca8a50a2ba5094cf26a781a6ab074c195ede9b5883,0,0,NavFnDijkstra,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.039,C22,2.1711231943512175,warehouse_cross_aisles,,0.3388287996770668,0.10606601717798214,0.10606601717798214,0,339,2.0,2.8,0.950546841,2.4675639185020044,pstmo,7.465562522825432,e33df639c7fe882a82cc7a66a82b1aa02d4f0e46163fea0e49372282dcf10e64,0,0,NavFnDijkstra,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.003,C23,34.98763644489206,warehouse_cross_aisles,,0.48583130837077493,0.1449222247138721,0.17647785764288282,0,300,2.0,2.8,0.950546841,18.833067537932482,raw,7.555842588547748,639ac6e85f631d8827fccfd1cf80291a8a13eaa143ed21904801dacd099e9392,0,0,ThetaStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C23,2.05463331951111,warehouse_cross_aisles,,0.47247265515750936,0.2146446609406726,0.2146446609406726,0,264,2.0,2.8,0.950546841,1.771290619127246,simple,7.491818874413466,7492e60b2cc9242b546009bd3bded39e11bbb5e32eb9b8fcf3bcd8536b77584b,0,0,ThetaStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.003,C23,5.207237375274877,warehouse_cross_aisles,,0.4823713990357691,0.21959563662031187,0.2339029012973978,0,248,2.0,2.8,0.950546841,4.1951117141637795,savitzky_golay,7.530854833094052,34569271e99a8094fcccd1a182aefcfe6c245e42c434967ce6a1b0f776b2e09e,0,0,ThetaStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.012,C23,13.485729144967696,warehouse_cross_aisles,,0.4664886137693112,0.2339029012973978,0.24748737341529167,0,236,2.0,2.8,0.950546841,13.113325557713248,constrained,7.559544026658197,321b079dd3e907ea3aab2478a58184e8e99edc0911a7b87edbce3461825f58aa,0,0,ThetaStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.084,C23,1.2698618632362408,warehouse_cross_aisles,,0.4460187152017538,0.12275854394909161,0.1449222247138721,0,534,2.0,2.8,0.950546841,1.2209852457197656,pstmo,7.411203529309849,9ef2d2a659ffeec6dd3ab71eaa441154c691c617511f16d1835f31b14d91bcd9,0,0,ThetaStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.009000000000000001,C24,5.455580684409392,warehouse_cross_aisles,,0.4010963930394536,0.2146446609406726,0.2146446609406726,0,272,2.0,2.8,0.950546841,2.323839179405835,raw,7.701148074746409,92953476a6b07163880418b6bfa4d8f3c0680a9dea1dceeb77c7fa657b8f212c,0,0,Smac2D,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C24,3.7349293171807667,warehouse_cross_aisles,,0.3971550797285917,0.1882514586906516,0.2146446609406726,0,271,2.0,2.8,0.950546841,1.5977996419363825,simple,7.64590885732132,d5bd13f6e5dc52aeed8f715db913caa1c8d60831c6c16bc08a5c9ab9f9577467,0,0,Smac2D,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C24,5.04181569850197,warehouse_cross_aisles,,0.4013478056606978,0.2146446609406726,0.2146446609406726,0,270,2.0,2.8,0.950546841,2.187689144493244,savitzky_golay,7.699465291642312,92d4f7a3276d6bd7a0906ee95afd30e2aaaf4eeba753595fddd3d6d0b0581bfe,0,0,Smac2D,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.012,C24,5.2061720702661525,warehouse_cross_aisles,,0.4087280814795617,0.2339029012973978,0.24748737341529167,0,261,2.0,2.8,0.950546841,2.1925593137056065,constrained,7.726860944070815,50cb7bc83763fbbae5f81683233c379fe5cdad9f7a6cb494bc8a3e7e7ec79459,0,0,Smac2D,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.084,C24,2.8763140989144524,warehouse_cross_aisles,,0.37646762627023334,0.10606601717798214,0.12275854394909161,0,591,2.0,2.8,0.950546841,2.363999907188973,pstmo,7.5205737846156655,dc15cf64c8b5b57f9eb7d9974aa366eeee6a2ffdeba9e58c1f63a017874a51ab,0,0,Smac2D,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.003,C25,5.4845680649659005,warehouse_cross_aisles,,0.5090353843411931,0.28087242695751063,0.2848008728123151,0,195,2.0,2.8,0.950546841,2.8572177900061932,raw,7.709643603119262,ea65a7b494309005a05df93e7b298fa05f73bb7f9914beb7b2bde03e849025ae,0,0,SmacHybrid,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C25,1.9056710300688195,warehouse_cross_aisles,,0.5041621672147638,0.24748737341529167,0.26938726943068003,0,182,2.0,2.8,0.950546841,1.5206294676666436,simple,7.631572002442846,73c4dd1e9b9acaa0286db17b427ea3a8fd8b1834f8b254168949053413210889,0,0,SmacHybrid,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C25,3.537052223652856,warehouse_cross_aisles,,0.5127234023488584,0.28087242695751063,0.2848008728123151,0,182,2.0,2.8,0.950546841,2.41346346022908,savitzky_golay,7.700619465732487,c6b3fed3b158bacc786359da980c38b2cc57253449713fb8417eea56f96cb150,0,0,SmacHybrid,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.006,C25,3.7271426176425684,warehouse_cross_aisles,,0.5137094387119743,0.2848008728123151,0.29929215832797484,0,180,2.0,2.8,0.950546841,2.5048708373350133,constrained,7.7136038094130415,78c2a47ca95f558610a093822d91d78f84ea13cf2e8947aec120992f48a7c6e3,0,0,SmacHybrid,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.099,C25,2.133149125777167,warehouse_cross_aisles,,0.5301988391553129,0.2339029012973978,0.24748737341529167,0,497,2.0,2.8,0.950546841,1.858616719039978,pstmo,7.5918540152807275,b065cb8ed56071c90e192c7dcf2f9c8d5d36a07511d18ec16f48c83300537eaa,0,0,SmacHybrid,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C26,696.3717257046594,warehouse_dispatch,,0.36611358518544185,0.03535533905932738,0.2146446609406726,0,641,5.0,-2.8,-0.531724067,68.36197544004311,raw,15.736204102849827,79d20f7e59ebc171cce98af0419aaeb2351a38545f2e576fff4ce672ce717266,0,0,NavFnAStar,full_replenishment,-5.2,3.2,0.759347814,True
0.003,C26,123.71778099067299,warehouse_dispatch,,0.36277363751055364,0.11464466094067263,0.1449222247138721,0,677,5.0,-2.8,-0.531724067,55.84591654156292,simple,15.56444240376323,c2f84a877425f8402c43594fe7a5d26ced3a58973089befee576450a4682e636,0,0,NavFnAStar,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C26,272.7857637011822,warehouse_dispatch,,0.3576255789472307,0.11464466094067263,0.16464466094067262,0,732,5.0,-2.8,-0.531724067,72.20338705972972,savitzky_golay,15.647168474575238,3fd7b8f7097c0494ab556d8d1cbf90aafb49d86c622f42ed1481f2284bf42988,0,0,NavFnAStar,full_replenishment,-5.2,3.2,0.759347814,True
0.042,C26,127.92404445195449,warehouse_dispatch,,0.3609231963688454,0.16464466094067262,0.1882514586906516,0,751,5.0,-2.8,-0.531724067,36.987484640409924,constrained,15.655786099855158,6fcbd5841f2c0241acc344fb5fb2ddfa20ca12dcc6ad5b8136f3c7c7ec324d67,0,0,NavFnAStar,full_replenishment,-5.2,3.2,0.759347814,True
0.12300000000000001,C26,5.926607599688519,warehouse_dispatch,,0.31395067699607254,0.12275854394909161,0.1882514586906516,0,736,5.0,-2.8,-0.531724067,3.0833847854163876,pstmo,15.48470212567334,aeb50c71c08e17f786f6cc999de6758fb93be8f6d3c95efde4c2d457300f349d,2,1.2520395894077452,NavFnAStar,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C27,448.89926311019923,warehouse_dispatch,,0.36090512365282146,0.06464466094067262,0.2146446609406726,0,638,5.0,-2.8,-0.531724067,56.75403721375698,raw,15.630838187236758,9580e3cd889f7d8ee42a845b0bb60af1ca460c76b2180b3456459101b7e7326f,0,0,NavFnDijkstra,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C27,45.05847978704701,warehouse_dispatch,,0.3620307764554982,0.11464466094067263,0.16464466094067262,0,668,5.0,-2.8,-0.531724067,33.62642515858718,simple,15.50153109908163,e271b655b6e980a54c7ca8d21a27a2cbf0bf648046c23acf8034992da5f975a7,0,0,NavFnDijkstra,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C27,127.43357149362129,warehouse_dispatch,,0.35707760101886804,0.11464466094067263,0.16464466094067262,0,717,5.0,-2.8,-0.531724067,56.63390254952797,savitzky_golay,15.5701771158982,8dc5201609a5742271d6b3b0a945b78f81a134d2b10873ff8fbb7abca845721a,0,0,NavFnDijkstra,full_replenishment,-5.2,3.2,0.759347814,True
0.048,C27,102.81798317493984,warehouse_dispatch,,0.35667788119912225,0.16464466094067262,0.1882514586906516,0,748,5.0,-2.8,-0.531724067,13.356090083218106,constrained,15.62225039140175,0e42d9af4465b1a36d603d78c0e192d3fac4908e83f69c68c10c4036729d7e42,0,0,NavFnDijkstra,full_replenishment,-5.2,3.2,0.759347814,True
0.12000000000000001,C27,7.201085765499281,warehouse_dispatch,,0.308352029726977,0.12275854394909161,0.2146446609406726,0,722,5.0,-2.8,-0.531724067,4.383459545937943,pstmo,15.343089146548925,9fb58a7a248c56aab64d78b6258251946b3f787aa30c4af38f81fc7a369510f8,0,0,NavFnDijkstra,full_replenishment,-5.2,3.2,0.759347814,True
0.006,C28,30.7386574405179,warehouse_dispatch,,0.3393828021223472,0.03535533905932738,0.16464466094067262,0,607,5.0,-2.8,-0.531724067,12.649110452187083,raw,15.188163689886137,54936a85182a64153cd4eebfc96fe4740261f657cc29d4f69412543cc570af4f,0,0,ThetaStar,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C28,4.170510918304767,warehouse_dispatch,,0.3556182083217758,0.1449222247138721,0.17079994222155565,0,599,5.0,-2.8,-0.531724067,2.2646440512716515,simple,15.095370552503992,669e8bb4a16f67e7606da2c7f0094a7d34263918275b1e8deed51e06b0d4ab8a,0,0,ThetaStar,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C28,8.243951690807764,warehouse_dispatch,,0.35959531340810236,0.1449222247138721,0.1882514586906516,0,577,5.0,-2.8,-0.531724067,4.289987574216848,savitzky_golay,15.159567412685403,74ec8b8c27c5c24d74bb9891d28469b9edd64c5130e1adc22b191810dc806e67,0,0,ThetaStar,full_replenishment,-5.2,3.2,0.759347814,True
0.024,C28,14.40493324631556,warehouse_dispatch,,0.35301276331055714,0.16464466094067262,0.2146446609406726,0,503,5.0,-2.8,-0.531724067,5.557102722572003,constrained,15.255520249109626,5f27efb418bd9480cb82572fc536247c43e9e17486319f235b2b5b9e37877395,0,0,ThetaStar,full_replenishment,-5.2,3.2,0.759347814,True
0.10200000000000001,C28,4.057883526365504,warehouse_dispatch,,0.27747806752524135,0.12275854394909161,0.1449222247138721,0,647,5.0,-2.8,-0.531724067,2.513813397030771,pstmo,15.070420532857892,f39e539c3ca372eab374ebe5fcb7c125fc38b6bdb3b0976a9f7fb221c95b0e1b,0,0,ThetaStar,full_replenishment,-5.2,3.2,0.759347814,True
0.015000000000000001,C29,6.938925940272726,warehouse_dispatch,,0.3561802575230423,0.12275854394909161,0.2146446609406726,0,608,5.0,-2.8,-0.531724067,2.561108318667094,raw,15.27998510828307,5b5cb22c6f5b8023e2811ae4cdad1646f3a184d4cba1c55a576f020c4f4c34eb,0,0,Smac2D,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C29,4.927954132590294,warehouse_dispatch,,0.3505672354935334,0.12275854394909161,0.1882514586906516,0,584,5.0,-2.8,-0.531724067,1.889680601399809,simple,15.211581602406138,17adcd1d0bd28906317ee46810dff10780836b169f468f05c0b8d99c86a2f131,0,0,Smac2D,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C29,6.63499682193971,warehouse_dispatch,,0.3564125016105313,0.12275854394909161,0.2146446609406726,0,606,5.0,-2.8,-0.531724067,2.463012460637121,savitzky_golay,15.278278608619313,cb7fd1ad39cef775cd46030f286a0abc1b2d1c0b46d84e5957701cc0ff97531a,0,0,Smac2D,full_replenishment,-5.2,3.2,0.759347814,True
0.027000000000000003,C29,10.341618571423366,warehouse_dispatch,,0.35295107523521757,0.16464466094067262,0.2146446609406726,0,516,5.0,-2.8,-0.531724067,3.2269976019636153,constrained,15.350686514322268,d3a2e2e3d4cf5de2aceb67c71d506d5d331f9e7e5ecce275c21ece3c58036d4f,0,0,Smac2D,full_replenishment,-5.2,3.2,0.759347814,True
0.084,C29,4.835300512507833,warehouse_dispatch,,0.30467710766285844,0.1449222247138721,0.1449222247138721,0,571,5.0,-2.8,-0.531724067,3.1691943479777,pstmo,15.165767768934641,fc9198ee1f69c40dc9b78f544741f63bbd3a57398dd90b771fe5f4b4c5036971,0,0,Smac2D,full_replenishment,-5.2,3.2,0.759347814,True
0.042,C30,13.824024746933517,warehouse_dispatch,,0.3527052210438777,0.01464466094067262,0.0764480598156621,0,367,5.0,-2.8,-0.531724067,2.8571983536452414,raw,15.336976500615028,da35421d83036a8304be065543d63c4287e04830cc5a194e962d4718dbfc7df0,0,0,SmacHybrid,full_replenishment,-5.2,3.2,0.759347814,True
,C30,,warehouse_dispatch,"Nav2 SmoothPath status=6, code=503; collision tại x=-4.741290, y=3.482165, yaw=0.352672",,,,,,5.0,-2.8,-0.531724067,,simple,,,,,SmacHybrid,full_replenishment,-5.2,3.2,0.759347814,False
0.0,C30,9.941531943230851,warehouse_dispatch,,0.35789137384024494,0.01464466094067262,0.06464466094067262,0,355,5.0,-2.8,-0.531724067,2.469329034265241,savitzky_golay,15.314487869448376,71d027ee7a5943b24dd1581a309f65b9982847c9b76fae0f3274680ff49ec1cc,0,0,SmacHybrid,full_replenishment,-5.2,3.2,0.759347814,True
0.015000000000000001,C30,12.758697487323,warehouse_dispatch,,0.3610914587950425,0.06464466094067262,0.11464466094067263,0,363,5.0,-2.8,-0.531724067,2.444311333780074,constrained,15.436841237767359,e2a9e587d09648b12551f396f8ab78a76c9ef242f531d39b9f59e1586511e228,0,0,SmacHybrid,full_replenishment,-5.2,3.2,0.759347814,True
0.135,C30,6.519492865086129,warehouse_dispatch,,0.2815876698730972,0.01464466094067262,0.06464466094067262,0,726,5.0,-2.8,-0.531724067,2.4351243199181747,pstmo,15.071384782046316,4da4994a7bcdc5ca5b4525ea3404ad5b08dad72613f7084289304db8f7c3dd00,0,0,SmacHybrid,full_replenishment,-5.2,3.2,0.759347814,True
0.006,C31,866.3408933036667,warehouse_long_aisles,,0.466530477952034,0.16464466094067262,0.2146446609406726,0,587,4.5,2.4,0.489957326,67.78930516469492,raw,14.157009678089755,549607e6054f736dcc33cd71f0281aa0f9cc5d9a30afe636d51691109dbbf55e,0,0,NavFnAStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.0,C31,14.322376713864085,warehouse_long_aisles,,0.4782321987723143,0.2146446609406726,0.2646446609406727,0,600,4.5,2.4,0.489957326,12.468786934350828,simple,13.991290888508013,0c4c9175eddd040802ff2db6dd8b77baad37edf717c4ed102ac0d4f6abf9b829,0,0,NavFnAStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.0,C31,70.02939505094933,warehouse_long_aisles,,0.46980679861542796,0.17079994222155565,0.24748737341529167,0,646,4.5,2.4,0.489957326,25.77602405631245,savitzky_golay,14.03859188257593,25a05c3795cfd5107630cb03dde5d5c72b71ac881422286174b9801294d87e67,0,0,NavFnAStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.039,C31,118.55781060589142,warehouse_long_aisles,,0.4774317810435018,0.2146446609406726,0.2561922556829377,0,690,4.5,2.4,0.489957326,16.799862454291972,constrained,14.073488351250035,6ef606ebdd26ebe57e0b75e4d33a295eb2e802746f3451cbde8e6ac470e2c4e7,0,0,NavFnAStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.07500000000000001,C31,3.1492408951174164,warehouse_long_aisles,,0.5191170546077643,0.1882514586906516,0.2146446609406726,0,585,4.5,2.4,0.489957326,2.2482296157356614,pstmo,13.925172769456793,82b83c606a5fe91d8c50271fdd46666c594df6d29ae71f5fdb242e0a0c9efea3,0,0,NavFnAStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.003,C32,147.59155027445613,warehouse_long_aisles,,0.4149689495133169,0.17677669529663687,0.25746011647159794,0,584,4.5,2.4,0.489957326,27.49748940841122,raw,14.048900195272122,e8a22daa7110d34f3210d5801bbccf7db430208cf2460f6dc97012fc9a28493c,0,0,NavFnDijkstra,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.003,C32,5.720063309322852,warehouse_long_aisles,,0.413497181998427,0.2561922556829377,0.2646446609406727,0,572,4.5,2.4,0.489957326,3.3062291566230795,simple,14.006418582549527,29c8dded387d173b269e25a8faaa0b9c0b932ed2441297d6059530be2fa7c41d,0,0,NavFnDijkstra,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.0,C32,18.236607824551346,warehouse_long_aisles,,0.45561397360753797,0.24748737341529167,0.2646446609406727,0,643,4.5,2.4,0.489957326,6.473880372137451,savitzky_golay,14.02810499849893,20cea116724794d7df991382827f2fbc395fb7d4118f45445a977c5a96d101a0,0,0,NavFnDijkstra,diagonal_replenishment,-4.5,-2.4,1.520429947,True
