algorithm_time_s,case_id,curvature_energy_1pm,environment,error,footprint_clearance_mean_m,footprint_clearance_min_m,footprint_clearance_p05_m,footprint_collision_sample_count,footprint_pose_sample_count,goal_x,goal_y,goal_yaw,max_abs_curvature_1pm,method,path_length_m,path_sha256,pivot_marker_count,pivot_total_angle_rad,planner,scenario,start_x,start_y,start_yaw,success
0.08700000000000001,C16,0.9331158320047469,office_maze,,0.33957682791786326,0.03535533905932738,0.1449222247138721,0,568,5.2,3.0,0.523278322,0.794967246377329,pstmo,12.465464752395704,dfa28eed53197d4a5ab05b7e99d0e72ed9c80fb84e13cbf3f1915795738706f6,0,0,NavFnAStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.003,C17,653.2499843152289,office_maze,,0.49460801729164405,0.16464466094067262,0.2146446609406726,0,527,5.2,3.0,0.523278322,56.697932431221155,raw,12.851534517936136,da3b56b4ca36e70ba6da72cc772bc9d5f751db0e740e14269a90d2e972eab77f,0,0,NavFnDijkstra,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.003,C17,28.887746572313674,office_maze,,0.47152124257657907,0.2146446609406726,0.2561922556829377,0,542,5.2,3.0,0.523278322,25.59515535688288,simple,12.712255083794162,86818eeb6e751a66ce9eccc95a6e27cf0623ee9511c312d7e143117938c0c2b6,0,0,NavFnDijkstra,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C17,108.33702236160309,office_maze,,0.4493497820455029,0.16464466094067262,0.22317245278958336,0,606,5.2,3.0,0.523278322,48.97211038312974,savitzky_golay,12.769298154732239,a125e147e593b1409e4e7214ef32433c5c20bf4f9a9a34ec21c4f37d3bf969c8,0,0,NavFnDijkstra,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.039,C17,77.89901040730379,office_maze,,0.4557237194113732,0.2146446609406726,0.2339029012973978,0,605,5.2,3.0,0.523278322,14.200762930620664,constrained,12.78648405688917,5b2835074a8b95e83114530f9f40e89a10698d792c4612481a6ed4c5978dfe8b,0,0,NavFnDijkstra,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.060000000000000005,C17,0.30301701273717446,office_maze,,0.30774475817998764,0.03535533905932738,0.06464466094067262,0,646,5.2,3.0,0.523278322,0.441717933692926,pstmo,12.404994701721089,a884e5fb6ef5a32edb88cf5d10dba44b3bcd127c1c81b7c5c297d196d6fa6339,0,0,NavFnDijkstra,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.009000000000000001,C18,73.76486124417528,office_maze,,0.4720168393147065,0.1449222247138721,0.17079994222155565,0,451,5.2,3.0,0.523278322,16.675500639596834,raw,12.707482228837259,82af9fad01e2c6f4f9e7a9b11be19735d26ecdbd557b4c3b8b33da78c93f28ea,0,0,ThetaStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C18,3.374287107358642,office_maze,,0.4446238497011163,0.2146446609406726,0.2146446609406726,0,443,5.2,3.0,0.523278322,1.7112282267931165,simple,12.570482031771322,c41cc7cb676db1b28dd6f86fa58fa243945a6d698f60396ae21887f5c5194576,0,0,ThetaStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C18,10.11428068584229,office_maze,,0.4521252421830786,0.2146446609406726,0.2339029012973978,0,405,5.2,3.0,0.523278322,3.4037750410818504,savitzky_golay,12.636631057347111,49c953dff0e3fd05c0dd7aa8f2728c0de7ac8408c46eed05ea7592164ab3f2f4,0,0,ThetaStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.021,C18,32.1832040244975,office_maze,,0.43231785723927013,0.2146446609406726,0.2339029012973978,0,399,5.2,3.0,0.523278322,13.619424303159713,constrained,12.700005305662144,90d9e22ce4ec0fb6e25f5f444eb8836588bc7f0c252240689191c1a23fc0eaab,0,0,ThetaStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.060000000000000005,C18,0.3895597200360179,office_maze,,0.38784607138203014,0.0764480598156621,0.12275854394909161,0,645,5.2,3.0,0.523278322,0.41780660393425634,pstmo,12.409122747810517,d1843960ad91363d1707d26e6f68da687573682d0cf2bac4e726dab6011c7d3b,0,0,ThetaStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.006,C19,8.766059623404502,office_maze,,0.4502901039761309,0.2146446609406726,0.2146446609406726,0,440,5.2,3.0,0.523278322,2.323820317231305,raw,12.806150516472904,fb2e899613bd4f90fdd6486a1524b3722578d5ad1b846ca75d2d97ac5b46d31c,0,0,Smac2D,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C19,5.517930344367303,office_maze,,0.44479980969130095,0.17677669529663687,0.2146446609406726,0,440,5.2,3.0,0.523278322,1.6175589423254881,simple,12.71545450996518,8a479955db6139e6ddf64e6b934a2848db18c54cba9c5a1313e258a06cd8dc64,0,0,Smac2D,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C19,8.390268909589373,office_maze,,0.45008941928000573,0.2146446609406726,0.2146446609406726,0,440,5.2,3.0,0.523278322,2.1876762541130272,savitzky_golay,12.803586032432175,6e186517417ec34635bc163f4a67536f67daa6943ab64c459e9a5f5c11106aa9,0,0,Smac2D,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.021,C19,10.243877252480884,office_maze,,0.4633080092854532,0.2146446609406726,0.2359405721150819,0,424,5.2,3.0,0.523278322,2.4975528479743927,constrained,12.884634577834321,d552542afbc80515557f227cb99beeb7e6cfd03a9414784718e3d3d83179cfe1,0,0,Smac2D,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.066,C19,0.27856274637170514,office_maze,,0.28745837795624113,0.01464466094067262,0.06464466094067262,0,644,5.2,3.0,0.523278322,0.4115808882142437,pstmo,12.37294026514917,733fbc0ce32212b2aac7aa2f4a808bc28a539fffaf6fe7cc91d8bd2850d31c88,0,0,Smac2D,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.009000000000000001,C20,11.71444476450778,office_maze,,0.44124534506556856,0.11464466094067263,0.16464466094067262,0,337,5.2,3.0,0.523278322,2.8572409996920967,raw,12.72456978985754,20307c0624407ae2db4340bf70b3dd1f7a2decb70abd1ac0885ca3e6ed59954a,0,0,SmacHybrid,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C20,2.622945855568569,office_maze,,0.4370682412195669,0.12275854394909161,0.16464466094067262,0,295,5.2,3.0,0.523278322,1.0102259482437,simple,12.577009078881808,7918de5be9f7f67fafa27b24145181a6cf5bb0febe57b83e2bc09542c5076de5,0,0,SmacHybrid,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C20,6.628689577370603,office_maze,,0.4464334575334936,0.12275854394909161,0.15576956463861238,0,292,5.2,3.0,0.523278322,2.155426648530142,savitzky_golay,12.697783680644356,6b4ad1971cfa1311eed7b863b322c446eca563fb8f5f1575b3948570f76f3b17,0,0,SmacHybrid,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.015000000000000001,C20,9.943224885699957,office_maze,,0.4488570936051853,0.16464466094067262,0.17079994222155565,0,294,5.2,3.0,0.523278322,3.142617090539952,constrained,12.728156910811792,7059b8b99a89832739592eaa70b45c6b379ac48351bf21b3adabfa01b444b7a3,0,0,SmacHybrid,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.078,C20,0.43865017161188274,office_maze,,0.3423437337043458,0.03535533905932738,0.10606601717798214,0,641,5.2,3.0,0.523278322,0.43751201934451045,pstmo,12.419517485396662,d3b8f9290bb57bfb4882ab4c90ba8bfb34be5fad44a4b4d120690ec14ac50f55,0,0,SmacHybrid,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.003,C21,446.6440707951342,warehouse_cross_aisles,,0.4583361423206942,0.16464466094067262,0.2146446609406726,0,343,2.0,2.8,0.950546841,65.33612576246351,raw,7.923627756986234,0c30af8e76f89cf3ba408ec35ac4dd259a20bfff457ed6388ccc414e70bf7b6e,0,0,NavFnAStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C21,54.985858724857955,warehouse_cross_aisles,,0.44869825803027874,0.16464466094067262,0.2146446609406726,0,336,2.0,2.8,0.950546841,42.15068538825626,simple,7.825656586143821,b090845b1a4e164b79ed00e61eb9725def2e9c43f042a2a3e2cf34864b0f0756,0,0,NavFnAStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C21,140.51628153661858,warehouse_cross_aisles,,0.43406640680389025,0.11464466094067263,0.16464466094067262,0,400,2.0,2.8,0.950546841,67.83926758749791,savitzky_golay,7.877432798386063,d9b5e77a3e1af6add188e14e8fcabf8753894ab4b62c4809cb458f5a9070f0ea,0,0,NavFnAStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.036000000000000004,C21,48.62395906012214,warehouse_cross_aisles,,0.4453726948836121,0.1882514586906516,0.21860544148438402,0,357,2.0,2.8,0.950546841,19.69813567363311,constrained,7.872568832463202,d809656967ed14d8db9f5d31d19f04db8bde1b2ab6ed494c8c0b57a080472f6b,0,0,NavFnAStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.036000000000000004,C21,0.9903675128269188,warehouse_cross_aisles,,0.29660058671599077,0.03535533905932738,0.03535533905932738,0,415,2.0,2.8,0.950546841,0.686535094578539,pstmo,7.3506308206448026,09f97cfeac597d035a3dab0611ee10f65b7a63832395c5b6c8bd40fee119741b,0,0,NavFnAStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.003,C22,238.70224627195458,warehouse_cross_aisles,,0.47992595182692066,0.16464466094067262,0.2146446609406726,0,332,2.0,2.8,0.950546841,32.93098705503738,raw,7.666594428644575,a70098a75f779b6b37c85154558fceb00e5b88ec174fd3328fdb282d57be3392,0,0,NavFnDijkstra,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.003,C22,6.85025940506176,warehouse_cross_aisles,,0.4711767122799016,0.2561922556829377,0.2646446609406727,0,306,2.0,2.8,0.950546841,3.617355040151894,simple,7.602725629316836,3d69bf9b61b4652bf90295d563566d9321ff05f0e5358e3690192b0eaa4bb60d,0,0,NavFnDijkstra,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C22,23.952677991008386,warehouse_cross_aisles,,0.4529614296606187,0.2146446609406726,0.2646446609406727,0,405,2.0,2.8,0.950546841,7.7771484236124895,savitzky_golay,7.631166831791497,6c5914141e1d59f2c806700e101337f8681fc15e8387cb667d0b31602c0a9760,0,0,NavFnDijkstra,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.030000000000000002,C22,21.329507421177848,warehouse_cross_aisles,,0.46809554655123814,0.2561922556829377,0.2646446609406727,0,319,2.0,2.8,0.950546841,11.281075510889957,constrained,7.641129046329498,d1ab143c8ee4c43d0254a07871147e5eed2fd61182fc9f13e83021509c1a6ded,0,0,NavFnDijkstra,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.030000000000000002,C22,0.9525228703267563,warehouse_cross_aisles,,0.2991125917584328,0.0764480598156621,0.0764480598156621,0,417,2.0,2.8,0.950546841,0.6962777195266773,pstmo,7.335854271552801,050c7fcd558d03b5e24f362fca21a0452d363c328491f26210d7d9ee3e8764ad,0,0,NavFnDijkstra,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.003,C23,34.987636444851994,warehouse_cross_aisles,,0.48583130837077493,0.1449222247138721,0.17647785764288282,0,300,2.0,2.8,0.950546841,18.83306753790054,raw,7.555842588547788,cdfd3f029ca265bc557aaacff118e69dbb4ed0c7fb650f58d2ff5e30ec36b7a2,0,0,ThetaStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C23,2.0546333195110846,warehouse_cross_aisles,,0.47247265515750936,0.2146446609406726,0.2146446609406726,0,264,2.0,2.8,0.950546841,1.771290619127246,simple,7.491818874413515,523a2bb46e3554484fc19982638354b6de75b92fdd7a185c4e17904dc3cb2723,0,0,ThetaStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.003,C23,5.207237375273274,warehouse_cross_aisles,,0.4823713990357691,0.21959563662031187,0.2339029012973978,0,248,2.0,2.8,0.950546841,4.195111714157334,savitzky_golay,7.5308548330941,cbd1f7f394456546adaf1ec76fcb8b190b79d461879f36dedfa32dc0d1215215,0,0,ThetaStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.012,C23,13.485730646931271,warehouse_cross_aisles,,0.4664886137693112,0.2339029012973978,0.24748737341529167,0,236,2.0,2.8,0.950546841,13.113326732157004,constrained,7.559544022734306,e653b742fcb49d903f0706a75dfd2d20ec3db8e9f98bc49c671644e5684d9293,0,0,ThetaStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.030000000000000002,C23,0.9455469207576004,warehouse_cross_aisles,,0.28362369549567323,0.10606601717798214,0.10606601717798214,0,414,2.0,2.8,0.950546841,0.67645896625986,pstmo,7.329800954796278,f9798ab04d31095cf43125b4f499469f2b903d0d3f020f7d38564f894ea1ba42,0,0,ThetaStar,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.006,C24,5.455580684408955,warehouse_cross_aisles,,0.4010963930394536,0.2146446609406726,0.2146446609406726,0,272,2.0,2.8,0.950546841,2.323839179405835,raw,7.701148074746456,97c6bbac8ecdc1578769da3925de9514e440d79ffb934ac1bd3548b34a146cc0,0,0,Smac2D,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.003,C24,3.734929317180766,warehouse_cross_aisles,,0.3971550797285917,0.1882514586906516,0.2146446609406726,0,271,2.0,2.8,0.950546841,1.5977996419363825,simple,7.645908857321368,b54063d14e7fb774811ab92ad111896f771ecf458186e1c5f3f46efa5974e381,0,0,Smac2D,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C24,5.041815698501756,warehouse_cross_aisles,,0.4013478056606978,0.2146446609406726,0.2146446609406726,0,270,2.0,2.8,0.950546841,2.187689144493244,savitzky_golay,7.699465291642359,7da1498a549d490d29aa659d521f49fd1a90f7e5cbcc150edcb6a5705b4aa551,0,0,Smac2D,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.012,C24,5.206107272022821,warehouse_cross_aisles,,0.4087280814795617,0.2339029012973978,0.24748737341529167,0,261,2.0,2.8,0.950546841,2.1925593115818707,constrained,7.7268608737615825,550aa6522bbc6b3024f61d2ea941358e11d00b8dad0a43c088e90064047ba102,0,0,Smac2D,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.030000000000000002,C24,1.025012361333184,warehouse_cross_aisles,,0.26140971918538297,0.01464466094067262,0.01464466094067262,0,413,2.0,2.8,0.950546841,1.1880189522722828,pstmo,7.282649995125473,560fed7440161906891890a0e347c42ab1054640af0a2c42a52ff31260516a9b,0,0,Smac2D,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C25,5.4845680649659005,warehouse_cross_aisles,,0.5090353843411931,0.28087242695751063,0.2848008728123151,0,195,2.0,2.8,0.950546841,2.8572177900061932,raw,7.7096436031193125,66679d377a42fe0010db42941a0ab1dbedb3dac20de19f4a6b08cb09f5d4ed7e,0,0,SmacHybrid,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C25,1.9056710300688195,warehouse_cross_aisles,,0.5041621672147638,0.24748737341529167,0.26938726943068003,0,182,2.0,2.8,0.950546841,1.5206294676666436,simple,7.631572002442897,db893436ad59a537d43b1b4236485d3bb44ec6814f2644578b7c8daab1c55fa8,0,0,SmacHybrid,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.0,C25,3.537052223652856,warehouse_cross_aisles,,0.5127234023488584,0.28087242695751063,0.2848008728123151,0,182,2.0,2.8,0.950546841,2.41346346022908,savitzky_golay,7.7006194657325375,d24a349099ed66a09117594dccc54f95f99279502b258ee76181c8a004953914,0,0,SmacHybrid,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.009000000000000001,C25,3.7271426139284594,warehouse_cross_aisles,,0.5137094387119743,0.2848008728123151,0.29929215832797484,0,180,2.0,2.8,0.950546841,2.504870834593072,constrained,7.713603809432102,de86c18d01e4328aa5387f0bdcc6e378fd871a62a2abf87cbd6e371a27982bb6,0,0,SmacHybrid,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.036000000000000004,C25,1.1212276378640762,warehouse_cross_aisles,,0.3247089590067433,0.12275854394909161,0.1449222247138721,0,418,2.0,2.8,0.950546841,0.7753876428663635,pstmo,7.40690918619543,2c4c8eadedbfc4e75b6179f9d913776715d52831792d75ebc9349eace5b5816a,0,0,SmacHybrid,cross_aisle_transfer,-2.0,-2.8,1.520429947,True
0.003,C26,696.3717257046574,warehouse_dispatch,,0.36611358518544185,0.03535533905932738,0.2146446609406726,0,641,5.0,-2.8,-0.531724067,68.36197544004311,raw,15.736204102849802,2b7f21483e3caf9c7017768332c7238cb916b6d7fd23b6ca08464d6f0e7e6b86,0,0,NavFnAStar,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C26,123.71778099067276,warehouse_dispatch,,0.36277363751055364,0.11464466094067263,0.1449222247138721,0,677,5.0,-2.8,-0.531724067,55.84591654156292,simple,15.56444240376321,2afedaf9cb7e56888f1d5519e330fb2224645ae1281679cc262cb9b3fe52d7b0,0,0,NavFnAStar,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C26,272.7857637011812,warehouse_dispatch,,0.3576255789472307,0.11464466094067263,0.16464466094067262,0,732,5.0,-2.8,-0.531724067,72.20338705972972,savitzky_golay,15.647168474575214,2af549ca2be500ed44e807f1a68d1ff6ab538016f1342a2bf2adfa082a2a5002,0,0,NavFnAStar,full_replenishment,-5.2,3.2,0.759347814,True
0.045000000000000005,C26,135.22096538306462,warehouse_dispatch,,0.3599117185456532,0.16464466094067262,0.1882514586906516,0,753,5.0,-2.8,-0.531724067,37.102068289407015,constrained,15.657668663576143,3863136ad26b841eff127f5bbaf7d659a4729ff59a1b61d1d669e4844d9658de,0,0,NavFnAStar,full_replenishment,-5.2,3.2,0.759347814,True
0.057,C26,4.544458208304036,warehouse_dispatch,,0.2524079840979096,0.01464466094067262,0.01464466094067262,0,515,5.0,-2.8,-0.531724067,1.8078009018866363,pstmo,14.964401345815997,5ab6d99f11d37bc4524f63f8f11a27e6a16cbf6a62d9023994b989c0c3cc4bfa,0,0,NavFnAStar,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C27,448.8992631102005,warehouse_dispatch,,0.36090512365282146,0.06464466094067262,0.2146446609406726,0,638,5.0,-2.8,-0.531724067,56.75403721375698,raw,15.630838187236732,2694006af6e7ea6efc619560c656dc9e1951b1d830c4d8574b1590526817ea53,0,0,NavFnDijkstra,full_replenishment,-5.2,3.2,0.759347814,True
0.003,C27,45.05847978704656,warehouse_dispatch,,0.3620307764554982,0.11464466094067263,0.16464466094067262,0,668,5.0,-2.8,-0.531724067,33.62642515858718,simple,15.501531099081607,72fa42327ce34a962a92b20ac918faf2cf04a355ee5dca44ee9b4bd7c72205e3,0,0,NavFnDijkstra,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C27,127.43357149362075,warehouse_dispatch,,0.35707760101886804,0.11464466094067263,0.16464466094067262,0,717,5.0,-2.8,-0.531724067,56.63390254952797,savitzky_golay,15.570177115898176,f07bc8e685bbdfd50d08dec82dfee28711aa3a278c5231cb41927cc5be2921bb,0,0,NavFnDijkstra,full_replenishment,-5.2,3.2,0.759347814,True
0.057,C27,105.46606253911767,warehouse_dispatch,,0.35656291528263034,0.16464466094067262,0.1882514586906516,0,748,5.0,-2.8,-0.531724067,13.312640647639997,constrained,15.622264265402467,d6ba14491de2d156f48f631b081620ce2da380954fb1a1681e6ec6656745ecb1,0,0,NavFnDijkstra,full_replenishment,-5.2,3.2,0.759347814,True
0.051000000000000004,C27,5.42403662221788,warehouse_dispatch,,0.25398866527027564,0.01464466094067262,0.03535533905932738,0,493,5.0,-2.8,-0.531724067,2.3417878472566858,pstmo,14.932396965517505,c567c6758c50862e4e053142ea3e10166d68045132b3782a8afd17507db1a062,0,0,NavFnDijkstra,full_replenishment,-5.2,3.2,0.759347814,True
0.006,C28,30.738657440516604,warehouse_dispatch,,0.3393828021223472,0.03535533905932738,0.16464466094067262,0,607,5.0,-2.8,-0.531724067,12.649110452187083,raw,15.188163689886112,7ed9fe94ec083ea59eb52edb21b786b9ab9a38c386260ddd55c1c014445e629b,0,0,ThetaStar,full_replenishment,-5.2,3.2,0.759347814,True
0.003,C28,4.1705109183047,warehouse_dispatch,,0.3556182083217758,0.1449222247138721,0.17079994222155565,0,599,5.0,-2.8,-0.531724067,2.2646440512716515,simple,15.09537055250397,36b419a11b710555af85a4a779888b4ca13daa4fa0c6b3542f58c87a19c39cd0,0,0,ThetaStar,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C28,8.243951690807526,warehouse_dispatch,,0.35959531340810236,0.1449222247138721,0.1882514586906516,0,577,5.0,-2.8,-0.531724067,4.289987574216848,savitzky_golay,15.159567412685382,5dd04f5ba88bfef3f00e1a9587fabeaf966509c7eec9b1d7d94626ce98b54cfd,0,0,ThetaStar,full_replenishment,-5.2,3.2,0.759347814,True
0.030000000000000002,C28,14.399008895026697,warehouse_dispatch,,0.3530891937933656,0.16464466094067262,0.2146446609406726,0,502,5.0,-2.8,-0.531724067,5.588462505207585,constrained,15.255268776466922,bf1d934f96933e9591acb07977dd3f32025534aad73737dfd860c0eef53fb9c9,0,0,ThetaStar,full_replenishment,-5.2,3.2,0.759347814,True
0.051000000000000004,C28,1.0793353055297166,warehouse_dispatch,,0.2554706198009137,0.01464466094067262,0.06464466094067262,0,491,5.0,-2.8,-0.531724067,1.133317191667552,pstmo,15.009172314020006,4b04716e8bdd94f923e37dd58b78fec7f016a7c9a1d79ecbccf66e06c597dd73,1,1.4798427499511466,ThetaStar,full_replenishment,-5.2,3.2,0.759347814,True
0.006,C29,6.938925940272726,warehouse_dispatch,,0.3561802575230423,0.12275854394909161,0.2146446609406726,0,608,5.0,-2.8,-0.531724067,2.561108318667094,raw,15.27998510828305,ea09d7875ea9de047e063d4d5d7cccd34db54b29cfc23ac832eea3bc812ce7d0,0,0,Smac2D,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C29,4.927954132590294,warehouse_dispatch,,0.3505672354935334,0.12275854394909161,0.1882514586906516,0,584,5.0,-2.8,-0.531724067,1.889680601399809,simple,15.211581602406119,dfd911f561088f59d444d30839b5bc8cb8cb31b3a6806d8f5c2bda3472ac06c0,0,0,Smac2D,full_replenishment,-5.2,3.2,0.759347814,True
0.0,C29,6.63499682193971,warehouse_dispatch,,0.3564125016105313,0.12275854394909161,0.2146446609406726,0,606,5.0,-2.8,-0.531724067,2.463012460637121,savitzky_golay,15.278278608619294,9fe710d8653709c33b4668ee0b864f17ec9e2470016a3be2aa3eac29ac6ecfee,0,0,Smac2D,full_replenishment,-5.2,3.2,0.759347814,True
0.027000000000000003,C29,10.370563882965468,warehouse_dispatch,,0.3523912601523574,0.16464466094067262,0.2146446609406726,0,515,5.0,-2.8,-0.531724067,3.2261727179403,constrained,15.34987722043708,053df8e99e1ce105a7820f24aee9f8128a8357105f8e3f5905e3ad2692452d62,0,0,Smac2D,full_replenishment,-5.2,3.2,0.759347814,True
0.051000000000000004,C29,4.321919878072408,warehouse_dispatch,,0.21686848054185395,0.01464466094067262,0.01464466094067262,0,574,5.0,-2.8,-0.531724067,2.47810200026554,pstmo,14.851118955657581,14ebbaf101cff937f24028784377b37e826a400ef0ed3e1709c9cf33006a5f93,0,0,Smac2D,full_replenishment,-5.2,3.2,0.759347814,True
0.033,C30,13.82402474693352,warehouse_dispatch,,0.3527052210438777,0.01464466094067262,0.0764480598156621,0,367,5.0,-2.8,-0.531724067,2.8571983536452414,raw,15.336976500615057,344ce90ffd100e297df59144ec5a2e7e2321dc8782b868466e34973b47b460b1,0,0,SmacHybrid,full_replenishment,-5.2,3.2,0.759347814,True
,C30,,warehouse_dispatch,"Nav2 SmoothPath status=6, code=503; collision tại x=-4.741290, y=3.482165, yaw=0.352672",,,,,,5.0,-2.8,-0.531724067,,simple,,,,,SmacHybrid,full_replenishment,-5.2,3.2,0.759347814,False
0.0,C30,9.94153194323086,warehouse_dispatch,,0.35789137384024494,0.01464466094067262,0.06464466094067262,0,355,5.0,-2.8,-0.531724067,2.469329034265241,savitzky_golay,15.314487869448405,f05a7d415bb93b804c52d5da2a60831c26ef55564a485f55ad97e5c099af1c54,0,0,SmacHybrid,full_replenishment,-5.2,3.2,0.759347814,True
0.015000000000000001,C30,12.746911595249584,warehouse_dispatch,,0.3612142651552934,0.06464466094067262,0.11464466094067263,0,363,5.0,-2.8,-0.531724067,2.4442986716333635,constrained,15.436811699710313,c47e35b7eed3955709561141ca925cca078c57936df45b3a029cf8f4194db698,0,0,SmacHybrid,full_replenishment,-5.2,3.2,0.759347814,True
0.07500000000000001,C30,8.149832362622387,warehouse_dispatch,,0.22539450892733,0.01464466094067262,0.01464466094067262,0,537,5.0,-2.8,-0.531724067,3.8808719632557063,pstmo,14.655408213383676,adc3cf1550a6e1e90ac470898bfdfba000ef491106bb969731aaee29329ad945,0,0,SmacHybrid,full_replenishment,-5.2,3.2,0.759347814,True
0.003,C31,866.3408933036665,warehouse_long_aisles,,0.466530477952034,0.16464466094067262,0.2146446609406726,0,587,4.5,2.4,0.489957326,67.78930516469492,raw,14.157009678089734,b0258881c6cb209e093e91e57fa5c88cfee2a18e9ae2e84ce499fe07a6c264a4,0,0,NavFnAStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.003,C31,14.322376713865186,warehouse_long_aisles,,0.4782321987723143,0.2146446609406726,0.2646446609406727,0,600,4.5,2.4,0.489957326,12.468786934350828,simple,13.991290888507985,7b1a0b5675d3c299f63d9faad1005f1c064703fa2d1314a7880a4592841eccb0,0,0,NavFnAStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.003,C31,70.02939505095351,warehouse_long_aisles,,0.46980679861542796,0.17079994222155565,0.24748737341529167,0,646,4.5,2.4,0.489957326,25.77602405631245,savitzky_golay,14.038591882575908,593f77a47ce8afcaa16c899dfa1028341bdaaba841dd0dfcc0a6d33eb832bba7,0,0,NavFnAStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.048,C31,118.55785398214714,warehouse_long_aisles,,0.4774317810435018,0.2146446609406726,0.2561922556829377,0,690,4.5,2.4,0.489957326,16.799814163500777,constrained,14.073488358473787,408c5ebbb725549504860e47615c5c78bc4ab5d6d8bb312152584dc0d748aed6,0,0,NavFnAStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.039,C31,3.4362894186476396,warehouse_long_aisles,,0.3605889259037842,0.01464466094067262,0.01464466094067262,0,571,4.5,2.4,0.489957326,3.744950241459313,pstmo,13.735143474451654,6cf85ccdb0ec9209c18230c1957276b19e9f6e44bf0b03a2ee1bc6bcff130a9b,0,0,NavFnAStar,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.003,C32,147.59155027445613,warehouse_long_aisles,,0.4149689495133169,0.17677669529663687,0.25746011647159794,0,584,4.5,2.4,0.489957326,27.49748940841122,raw,14.048900195272196,b6cd29f3e4b2549b8c782f3192fcc7ecde5b7181c5c43d28e6f5384cb10c9919,0,0,NavFnDijkstra,diagonal_replenishment,-4.5,-2.4,1.520429947,True
0.003,C32,5.7200633093227955,warehouse_long_aisles,,0.413497181998427,0.2561922556829377,0.2646446609406727,0,572,4.5,2.4,0.489957326,3.3062291566230795,simple,14.0064185825496,3704ce547c82fac6f17ec2185609f9ac0e6ef1ed08e621d57b4c9c11ec5f9e59,0,0,NavFnDijkstra,diagonal_replenishment,-4.5,-2.4,1.520429947,True
